mass v1 v2 v3 v4 v5 v6 tag
90.7631915906 102.3592 997.1729 229.9316 587.4662 897.0904 86.2552 e
22.0664863752 15.7622 659.6926 565.6356 992.0579 773.9669 745.9134 m
96.6536786401 157.2936 548.3514 922.8591 888.8337 374.0348 280.9149 e
31.1469990653 344.8866 553.8193 679.2664 75.3832 744.4193 940.2985 m
953.827988075 303.0808 561.8905 136.3972 556.8346 987.7395 185.2606 4me
163.230103549 59.5865 778.6217 817.1405 429.4940 608.1965 606.1515 g
1473.07760011 974.0208 165.3027 875.6047 343.8020 768.6424 589.4406 4ee
1487.8569137 903.9421 417.0984 782.7139 724.5817 733.2874 47.3956 4ee
1814.82094125 472.2952 948.4951 644.2205 2.7329 73.4374 521.2664 4mm
1528.87972091 187.4861 143.6101 154.3067 579.3162 94.5155 982.4360 4ee
91.8812095135 657.5429 564.9659 662.5592 975.3983 776.6022 560.2996 e
90.9515950316 708.1772 765.5057 509.8344 494.0737 682.8406 95.5517 m
1493.40108528 236.0440 690.4224 44.3906 609.7506 155.2866 728.1111 4me
91.5808419076 478.1086 262.7946 938.6492 79.0861 61.1445 555.0839 e
83.8134061796 430.7642 495.0712 964.0547 312.8775 748.8092 610.9611 m
1481.20426723 783.1999 232.1170 621.7399 733.7623 97.7519 904.6712 4me
88.1977761978 313.5081 285.8299 345.0595 545.7534 974.0137 871.1521 e
88.049496467 608.1242 141.2601 761.5415 433.4311 408.9354 233.7821 m
1364.62759124 580.4316 474.7111 101.4146 66.0366 777.7353 803.3032 4me
90.3095403489 957.7189 300.4719 642.6041 779.7567 541.6544 33.7940 e
99.1564451093 52.1644 529.6281 462.9484 325.1646 107.6253 91.7963 m
1508.44885863 106.1315 956.8212 104.3716 971.0750 427.7787 645.8691 4me
1428.27738772 679.7911 63.8719 415.8598 425.9956 482.5860 425.6445 4ee
1452.8780592 304.9496 417.8551 207.3187 848.9032 141.0471 706.8773 4ee
90.3861645796 337.9422 720.5115 789.7543 547.2466 444.0647 127.0318 e
92.0249098001 981.5645 610.8030 373.6986 676.8697 488.0090 499.6159 m
1404.55357874 186.2441 7.9644 22.4148 240.9791 169.4566 449.7753 4me
83.9000041056 959.0205 983.5776 784.1492 808.3171 464.2017 613.5764 e
90.8018907433 880.3789 742.9902 133.5561 509.3816 28.8680 703.9589 m
1336.74496144 728.5979 153.8227 311.4087 898.8263 106.8114 822.5075 4me
1586.62018402 414.0033 257.3555 938.8143 67.0977 366.4879 862.9889 4mm
560.277233609 306.3797 212.2581 772.3912 819.9130 775.0686 585.0260 e
1859.75586355 872.7767 24.4209 35.2205 695.3533 287.8201 809.3216 4mm
91.5247070213 705.0542 86.5709 779.8712 930.1460 389.6281 74.5237 e
92.7128463269 881.7492 861.8996 589.4088 94.1287 734.0233 875.1128 e
91.6715950041 552.2006 872.1042 975.0273 859.9369 662.1831 144.6217 m
1191.76635277 27.3585 367.0383 459.8087 138.6282 624.6116 834.0387 4me
1439.677594 886.3096 535.5925 922.0955 466.2521 846.5641 136.4210 4mm
87.8201324609 35.2865 740.4696 684.0716 946.2976 349.7641 0.5397 e
88.8601135235 661.7885 898.1936 446.3824 113.4969 42.5716 933.8010 m
1409.83055328 985.4247 654.9862 862.9825 660.6365 393.4941 592.7349 4me
91.5737880628 994.2002 304.0681 696.8866 936.8207 583.7939 173.0134 e
101.771882143 345.2000 325.4879 472.1047 358.0596 368.9268 15.2592 m
1627.16438816 676.9869 880.7552 714.7807 244.0948 540.6583 12.8247 4me
1547.29316132 102.5089 436.3489 632.4105 984.0534 246.9374 218.2722 4mm
87.1811349071 0.9282 797.5955 789.0017 712.8119 869.9676 371.4538 m
91.2128675327 779.5112 82.4584 371.1449 724.8805 59.3983 788.8888 e
80.9312353503 407.5834 428.4508 380.2016 538.1572 242.1707 36.5580 m
1400.48665571 608.5341 380.1823 904.1744 721.0806 858.2851 931.2814 4me
239.440031314 7.9684 824.9706 894.3065 188.5015 77.6171 554.5151 e
89.9199309718 651.3342 904.4970 971.0702 529.0182 211.8929 991.7050 m
89.5875498766 497.7165 406.6558 86.9361 924.5665 823.0465 305.2521 m
78.7206636806 142.9698 608.5452 754.1753 236.7274 19.4112 684.6929 e
86.5439265095 499.9743 273.9688 379.9313 738.5117 999.5623 668.8717 m
1446.46469914 841.5322 381.8633 412.9063 640.3037 925.1084 676.6751 4me
125.884150699 867.2813 50.7409 871.2427 869.1928 53.3396 690.3248 g
83.7565533164 664.9870 903.5308 764.5397 387.0921 113.3760 683.2682 m
35.1809269458 973.6843 662.1263 319.4272 549.8429 540.3176 148.3805 g
1277.59040352 396.3736 946.4916 142.7323 491.9227 765.8819 736.4876 4ee
809.050997857 528.3360 954.3531 884.0044 144.4245 676.1263 435.1424 4mm
1592.4855993 738.6155 789.2974 965.0261 132.6429 962.0829 778.1311 4ee
1343.57603881 941.8280 562.5212 902.9226 328.9044 782.4978 152.3623 4mm
90.9864953791 500.1885 891.5224 40.5875 131.1965 304.3468 235.5844 e
51.319469502 776.5083 932.6970 488.3839 473.6998 661.4116 830.8006 m
1107.49439533 192.8996 489.1003 149.4311 26.4995 48.9340 736.2990 4me
90.1567234851 312.0327 904.5549 222.2791 883.5463 428.2247 678.8832 e
9.19165175981 823.0246 265.8333 924.3774 145.3633 24.0884 617.1912 m
87.8009438167 757.4013 760.8161 732.4810 51.0381 835.0356 766.9060 e
82.3649099996 157.0547 757.3225 566.9955 577.7141 116.4870 385.2140 m
1258.91446844 140.7290 149.7334 431.2482 580.0900 615.5331 553.0355 4me
1464.34483557 243.3036 643.5707 428.7797 462.3597 607.3003 785.3494 4mm
91.101176462 408.0001 786.8740 196.9877 935.5710 882.5794 157.3569 e
93.6484917513 470.6230 586.5064 988.8108 489.5529 139.1108 632.2743 m
1468.17584316 762.0578 342.4482 280.6271 675.3601 109.7773 290.2190 4me
88.8289697872 945.4777 768.6806 259.1512 26.6019 594.9412 61.9469 e
99.4915830926 773.0777 420.4356 217.8456 321.0737 728.2718 241.1252 m
1584.4495048 468.6304 789.3845 149.2252 772.7772 670.6423 359.3656 4me
1297.32079982 291.7760 35.7580 28.4153 523.7151 870.0368 834.4225 4mm
89.5326971341 892.6855 74.4401 820.4333 349.7664 421.8901 18.7497 e
89.3266739575 696.6016 495.7486 483.9011 680.4961 288.8950 758.0369 m
1534.32418233 141.7423 455.9113 562.2503 733.9246 567.0423 192.3919 4me
97.0868758199 506.1631 92.1696 724.9705 659.0793 990.5233 171.5051 m
88.4066725032 674.4082 77.9886 221.0588 936.5722 827.1037 184.4327 m
87.809419087 888.1398 510.0245 9.5623 785.4943 602.6915 999.5541 e
92.801621377 671.4200 285.2941 712.9666 838.5903 84.0520 145.8070 m
1590.42354964 95.9273 359.4194 873.1653 751.9734 16.9864 817.4769 4me
67.7503391115 729.1262 649.8593 651.8580 585.5613 638.7717 626.6116 e
93.8622437546 364.2672 736.7197 482.4553 600.9616 333.2697 734.5556 m
1155.75544512 340.0771 793.0244 623.9305 449.7084 349.8489 142.1459 4me
89.9769509805 295.1116 221.2545 463.5429 441.5461 638.1202 181.7809 e
86.2629122547 941.9753 158.5098 139.9648 564.8801 934.4737 408.8735 m
863.590616902 264.9717 213.8173 986.0797 54.5599 648.5108 10.1187 4me
1577.72818769 816.2353 392.9090 796.5801 440.8332 212.7035 406.5559 4ee
1655.07071562 885.0005 23.2140 384.4740 42.6054 751.9693 805.5738 4mm
96.9004847955 617.4025 489.8540 677.7231 663.0610 576.3350 922.8085 e
87.5488130978 45.0606 607.1077 97.4659 681.2510 474.4743 827.3001 m
1217.10781272 814.6813 354.1017 527.6417 684.4202 463.6353 736.3277 4me
92.362068069 573.0257 373.4102 207.3124 127.6494 907.3350 475.0076 e
91.8396914216 826.8229 941.7931 726.5930 114.8032 121.1832 95.0409 m
1435.1283705 40.5668 948.4705 359.8306 142.8275 124.3051 691.9171 4me
90.8627415157 131.6224 633.1338 600.5358 415.1078 434.0689 645.4270 e
93.2373341494 746.6727 318.3100 346.5517 983.8983 120.1819 209.5104 m
1436.77886605 131.2753 993.7467 96.0571 401.7541 105.7042 469.2604 4me
1450.03609017 410.1549 249.1551 130.2332 622.4446 302.1389 40.3291 4ee
1516.93172934 54.8432 580.9461 351.7835 467.9979 968.4906 384.0254 4ee
1643.11543183 602.3870 393.5159 594.9813 945.3249 65.0438 125.0682 4ee
1540.93994239 679.0791 951.1844 197.5267 928.2908 706.5986 163.2535 4ee
86.3446412526 451.5278 988.0625 802.2322 94.1508 482.0093 540.2188 m
20.5882671943 148.8618 524.9198 112.4130 391.9378 772.1044 833.0320 e
98.2518107216 649.4802 549.5475 33.8429 599.6864 641.4301 172.5057 m
839.1038201 678.4900 465.1568 673.2480 572.3010 775.7379 700.9345 4me
1349.47222864 292.8326 475.0262 403.5414 467.4196 661.7531 266.3734 4mm
65.6305585369 415.0857 225.9076 24.3651 437.8010 133.4884 273.6241 m
83.8362966285 589.0365 952.6226 317.9864 870.5553 915.2321 750.7677 e
84.5901161241 245.3566 926.8266 400.2085 110.9644 250.3208 719.3769 m
1472.01428141 959.0670 89.0935 568.6861 606.6805 491.9175 751.4656 4me
1313.01176225 826.9684 210.2654 231.9004 421.7687 22.2508 31.7792 4mm
90.442041441 567.8187 660.4385 336.0266 974.3509 435.1292 195.2005 e
112.888814105 625.7763 737.0005 869.0430 521.5339 938.0293 550.8447 m
1774.74488602 813.4855 391.8071 886.6594 225.8501 779.6656 911.8355 4me
1623.60200588 240.1656 976.8829 448.0048 463.6110 561.6864 997.8055 4mm
1589.1606874 807.1747 172.9532 245.4989 252.3702 923.9951 140.8329 4ee
1578.05508049 793.7521 450.6595 937.9404 157.1171 677.1850 679.8235 4ee
63.2380241904 374.0058 115.4857 623.5784 657.8640 367.6833 848.2711 m
1397.3505756 677.6915 79.2157 895.7961 599.9680 876.4330 20.8739 4ee
90.2067378246 606.9434 858.1667 883.0161 877.8196 345.3040 760.6576 e
87.9636081184 423.8484 796.4910 961.5490 797.4570 871.9056 75.0517 m
1470.62586425 504.6148 26.5059 820.3404 499.2071 388.0848 521.7899 4me
88.6180812123 990.0746 82.3156 624.9303 272.6312 315.1270 178.5486 e
89.0227143832 724.3614 252.9024 549.4242 437.8460 344.5370 878.9124 m
1442.58708136 238.8471 571.4195 294.8837 574.7140 402.2608 396.5523 4me
91.0997184382 981.7752 663.5831 765.2793 129.4457 891.3196 304.4205 e
84.3708624601 890.5147 394.8627 203.0076 691.8249 48.0604 921.3185 m
1411.58429486 127.9689 238.5880 169.9591 390.5676 65.5883 959.3616 4me
1515.81782104 732.4046 410.1382 172.2319 774.2463 909.4287 77.6633 4ee
95.1922513639 435.8312 951.0526 841.8218 105.7583 850.0783 404.9831 e
90.3220317585 365.0385 976.1961 781.9789 74.4870 39.8367 92.1288 m
1588.18698428 126.5159 92.0370 829.4024 397.1059 342.1715 968.5769 4me
1443.64231996 266.7073 429.6401 961.0593 510.3921 455.8521 282.0696 4mm
86.7556045038 667.4154 687.1514 751.1437 432.4669 538.1988 169.8712 e
93.6499202024 457.6561 918.3454 539.5518 757.5507 397.0270 820.9119 m
1336.24506518 872.8689 411.2298 682.2377 528.6164 264.2257 114.2190 4me
90.6264144594 545.1280 748.7491 790.9171 277.2498 560.3947 735.8339 e
91.0591204576 338.8546 907.2990 109.8257 705.5685 284.5730 258.8330 m
879.075419832 430.5173 903.0619 495.5971 186.2254 90.8265 294.1187 4me
91.3498184358 242.9166 916.0954 237.8075 348.3201 119.3218 458.3186 e
93.9205008265 459.8825 882.6516 557.3473 374.4602 608.4973 434.4283 m
1330.11462842 40.5761 122.3786 422.5105 132.2658 602.0526 695.7524 4me
1495.16872727 299.0680 533.8496 703.5548 777.2784 54.7108 399.2500 4mm
86.5038960723 89.4767 124.2917 20.4684 868.5347 709.0689 405.5581 e
92.0054294337 314.6856 12.4275 300.7896 207.9872 637.3341 224.7650 m
1534.42605263 732.5143 432.0187 429.5583 425.4991 691.3554 794.4300 4me
89.4874060445 742.2058 542.9970 816.8407 657.3155 657.0918 244.3877 e
85.5057616961 871.2016 901.9880 604.7483 382.7057 40.5203 66.5521 m
1414.24544226 422.4074 129.5813 960.4872 465.8991 495.9690 262.2282 4me
90.0774499408 560.5164 512.8741 829.7034 573.4773 319.9719 959.3650 e
78.6497001895 387.4372 873.6079 30.2523 276.0629 548.9744 552.7258 m
1518.81315722 656.4850 889.6450 25.5020 172.4379 392.5800 496.1292 4me
81.9715524876 77.7292 55.5739 503.3934 169.1501 380.5118 342.7049 e
89.9385641457 47.7491 481.9073 377.7104 484.2088 76.0712 361.5358 m
1380.74599754 471.0329 636.6328 396.3751 894.6480 886.6123 932.1021 4me
1503.48954127 502.3680 802.7971 563.0678 89.5266 757.4089 806.6133 4ee
90.1973527063 904.8006 336.3532 428.0777 597.3613 744.2744 109.6162 e
90.2842196302 661.1046 634.6695 357.0302 505.0333 997.4073 489.1819 m
1458.04573236 873.1848 942.8999 516.9892 948.8810 929.1647 19.5290 4me
1463.75939358 208.4457 607.8330 903.4236 12.9885 656.8307 156.1045 4ee
1338.07935824 579.8947 11.8859 643.6322 89.6020 582.9271 135.9487 4ee
89.6902701028 752.6070 58.5822 427.4568 817.1528 575.2256 573.5845 e
27.1581714985 528.1619 610.1470 609.4750 287.5358 11.3522 500.7250 m
1632.6856026 445.7727 572.7769 673.3434 181.0935 333.7387 611.7605 4mm
1511.88580108 929.0653 260.6883 723.5773 720.1712 94.6549 881.2857 4mm
1478.58501592 875.8185 121.2181 847.7831 705.1626 133.1686 889.8480 4mm
1544.82650345 209.4664 745.0520 948.2199 285.6315 891.1131 4.6459 4mm
92.4667115504 260.7702 193.0706 350.5529 398.3956 318.5017 888.0779 e
95.0279572794 400.8025 919.3578 534.7688 849.3785 715.3137 523.8385 m
1598.14791937 477.2456 833.5827 73.4572 701.5832 581.1829 932.6816 4me
91.0254106126 689.9905 200.2646 681.0243 832.7135 472.2598 873.0163 e
8.13268785997 954.1317 992.3535 548.8868 117.7642 370.3704 960.1735 m
95.0712516177 913.6892 877.1043 241.3035 549.3254 528.5863 667.4773 e
99.785568113 962.7454 88.3953 729.2387 606.3908 544.4249 467.1799 m
1587.66857273 277.1719 906.4374 20.5080 196.1349 902.1351 804.8603 4me
90.605287978 334.7293 198.2448 678.4439 397.4154 793.8835 552.0653 e
23.0661255209 79.0573 345.2810 683.4257 904.6867 51.1394 923.7631 m
780.757299222 138.9317 773.3701 956.8552 381.5492 867.1672 454.6047 4me
1574.39159781 723.1507 79.2573 810.5165 759.3375 44.2681 376.0331 4ee
1361.72893743 348.5204 293.1245 980.7442 732.9432 130.2740 499.9540 4mm
1405.23281971 798.6441 1.9160 131.4333 188.4918 392.7789 368.9784 4mm
85.8819027437 29.5816 759.4980 137.6580 920.5405 491.7049 853.1661 m
1515.66338974 509.9255 301.4764 467.5268 635.1336 326.0309 433.7523 4ee
808.174122078 82.4532 439.9146 938.8848 764.3508 223.8755 990.5044 m
1515.25228719 237.2482 11.2434 414.5844 912.9058 791.6068 876.1585 4ee
93.1471765423 67.0415 764.3273 990.2790 692.8967 712.2617 293.8034 e
86.0926960959 509.5092 479.9437 297.0543 153.9863 961.2943 366.1290 m
1420.09558463 143.3736 782.8600 62.6961 858.0819 663.5287 674.1259 4me
1498.82995247 170.3863 918.2349 425.0031 755.0107 524.1772 322.1231 4ee
100.906605613 658.6332 90.2453 43.2864 263.7310 803.8964 630.9670 e
81.2525515861 19.0858 677.6360 185.0586 227.2919 548.0848 246.6991 m
1419.4281214 411.9312 623.3105 48.8983 564.0517 598.9870 653.2548 4me
89.1296262222 706.9487 418.1303 996.5861 357.5868 190.6526 669.5072 e
89.4694633171 128.0605 237.7594 482.8412 688.2686 26.4089 368.3990 m
1434.06158124 171.1666 820.6893 664.3499 585.6601 41.2401 853.9546 4me
84.0654322687 171.4855 470.5015 316.2574 947.6785 932.3234 345.6347 m
32.4222335337 386.8565 0.9695 158.9087 4.8940 374.9601 923.7926 e
84.0523328941 31.8154 393.7782 375.3536 781.3785 3.2467 959.9149 m
980.20828348 718.7459 280.4301 355.9953 892.1959 100.0657 565.8748 4me
93.5745149772 612.0123 967.3353 915.7416 796.9148 884.3363 222.5981 e
83.7069738252 653.7167 471.1234 766.1312 173.4527 679.9479 965.3388 m
1411.11886827 850.5839 794.8930 265.1388 262.1045 475.4109 985.1846 4me
87.4324415183 195.4581 330.4065 785.7249 730.7809 810.9914 129.4576 m
92.9862037528 709.0097 691.1625 815.6774 704.2784 935.9560 422.3478 e
90.0889621152 702.4797 341.8251 500.9051 957.8255 137.5410 256.4148 m
1115.89624821 55.6528 965.6592 147.0737 773.1963 430.3626 200.5139 4me
2022.32537706 450.7332 478.4195 575.3381 469.3539 785.2268 305.2505 4ee
87.0428458041 477.4048 829.5633 561.9061 23.8837 144.6511 238.2377 e
77.695668201 702.0944 104.7015 253.2795 371.3981 993.8982 423.2297 m
1428.63030181 550.3158 831.8770 814.2530 775.6410 605.9291 464.6254 4me
106.081066788 559.9535 673.5544 9.1101 998.1928 631.4185 386.8822 e
92.4749078874 600.4592 731.1285 312.9397 703.4734 835.8342 482.0544 m
1709.20908981 393.1654 374.3040 874.6069 522.1609 869.5677 712.9646 4me
27.2026018495 486.2796 708.8731 580.6452 318.1942 369.2102 539.4400 e
519.72767136 109.6095 388.2118 975.1977 343.1956 803.3056 595.5938 m
82.6191134193 433.6762 331.2409 250.1176 991.4490 669.2687 722.2986 m
90.0952631951 60.6085 907.6402 306.4502 663.4898 294.6435 325.8032 e
91.8490487153 455.0701 164.7818 378.7494 681.9115 970.4843 765.8583 m
1593.53353832 857.4565 575.1392 282.0459 154.1617 822.3762 349.7698 4me
92.3836341028 383.7062 452.8567 362.7624 18.9025 80.4747 397.4659 e
86.2038949784 881.3073 498.7051 84.4880 119.9279 618.9221 621.9637 m
1422.95847879 54.4391 758.8263 232.2510 899.6793 172.1148 614.5413 4me
1451.0871588 767.6708 499.4617 349.7939 68.0730 875.5239 409.4695 4ee
1488.66899351 662.2536 982.2863 608.3363 256.6478 97.1355 804.3282 4ee
84.1491022826 646.7698 748.0121 217.4218 87.9663 297.0581 203.7295 e
93.7061006861 829.7698 654.5998 103.6782 150.7464 252.4564 111.6922 m
1386.05702487 421.0056 445.7138 276.6818 947.3753 787.7037 895.9584 4me
1462.58100083 414.9824 919.9762 447.5977 847.2515 530.5037 961.2152 4ee
83.8860055909 860.7837 707.1245 440.8816 311.8258 548.7208 872.4807 e
90.9115233215 590.4840 108.3472 117.0583 30.2552 384.7613 139.8374 e
84.5016357527 799.9478 299.8704 280.4562 993.2596 369.5882 186.2392 m
1549.19058096 225.4233 306.2896 754.7569 812.0646 541.8075 346.2953 4me
87.8580847866 212.0738 398.1865 846.3324 634.2380 393.7505 460.7255 m
70.2274015951 101.4475 832.2455 155.5738 693.7729 391.0852 613.6077 m
90.3277011908 448.8735 6.3781 514.7770 733.9432 140.2243 682.5831 e
92.3674602681 993.8790 22.2882 102.6326 133.2531 583.6569 510.8572 m
86.5609476723 421.9571 208.4549 884.9803 422.2261 62.3145 539.1312 e
89.7564685489 149.3766 232.6860 834.2187 876.8227 871.1939 530.5199 m
1487.61304189 9.2052 900.1864 260.6233 887.9510 424.6891 457.0613 4me
1506.23039774 191.3311 465.5128 422.8082 710.8303 716.4499 567.5909 4ee
965.332114105 467.0002 159.8297 746.6791 867.8871 780.0637 998.5553 4ee
1499.50823441 984.2448 523.5549 847.4549 789.4150 706.4693 896.7575 4ee
1488.27775465 129.5672 913.7789 492.6998 102.3969 826.7460 771.0758 4ee
91.0778119047 488.3462 100.7654 40.7881 194.6869 299.7791 553.8689 e
167.476515981 176.6744 53.3861 113.8362 164.1720 928.2885 507.0774 m
87.6638779147 135.6884 714.5149 691.8683 885.5791 938.8161 527.9525 m
1329.27082167 750.9424 659.2047 820.8431 566.2647 76.5016 469.8911 4mm
89.4352818974 758.9821 885.8897 86.1536 691.6230 58.8375 670.0277 m
95.6721490372 206.0131 488.9049 290.3188 555.6678 579.0753 842.0296 m
1276.04690804 604.4132 474.2862 763.8248 507.8938 24.5672 724.9661 4ee
1598.15573089 766.8282 385.1097 806.4280 498.6898 253.0611 252.1652 4ee
1586.27700556 459.6941 572.5527 277.7197 347.3791 525.8249 392.6488 4ee
89.5897589035 383.2669 759.4045 705.3605 264.3785 405.4624 97.0286 e
86.344035843 428.6003 868.9279 832.1272 407.0189 463.3908 824.6705 m
1463.05833515 58.3930 808.7675 653.7734 512.2400 382.1851 814.4808 4me
90.1497309827 383.2409 882.0260 83.6908 803.6675 856.3542 462.8402 e
89.2429031748 432.5610 620.6720 792.4674 290.5061 966.5968 764.0061 e
96.3775961899 625.3131 975.1192 885.6710 136.2269 802.1963 625.7297 m
1617.47761897 904.6323 823.1110 276.5488 851.1971 408.9460 870.8769 4me
91.309600194 787.5916 555.9667 256.8174 530.2031 20.8578 749.5175 e
27.6561055357 71.5503 935.7938 243.3242 88.2325 367.8901 690.2409 m
999.677967782 506.9026 368.4408 356.1004 320.9334 14.0405 689.3811 4me
25.0982800711 767.5250 78.7636 739.1807 504.8381 545.3836 47.3796 e
86.2305670128 899.8313 282.1993 744.5519 31.7355 370.9935 987.6851 m
1119.11402403 484.0767 194.6878 636.7005 116.5000 296.1746 910.3893 4me
1364.87895571 372.4145 486.6558 715.4653 803.2291 252.0338 515.2166 4ee
92.8431016256 452.1897 441.0702 73.2587 195.7160 993.1618 651.5335 e
1637.88328751 795.0675 495.4960 974.2053 930.0792 581.0510 391.7175 4ee
90.6724017466 167.8246 908.6341 442.3572 264.7930 429.8599 353.5172 e
102.302674603 573.9949 867.9913 448.8769 661.4107 978.2467 591.9636 m
1555.05733339 642.0408 322.1288 468.9415 242.9419 41.2250 316.9333 4me
89.4644026602 650.3365 53.3590 513.1033 921.1457 964.3581 143.6406 e
84.8419392422 156.9776 879.8063 399.9527 153.9192 224.0890 425.1307 m
1354.73116186 958.2968 264.4196 402.1642 104.5120 467.6159 323.2668 4me
92.3258150285 808.9450 887.8215 841.3636 300.4654 538.4539 522.7544 e
90.4822412496 373.5096 786.8009 103.7423 606.9742 164.6869 756.4130 m
1400.85399193 619.8743 345.8028 272.9491 311.7907 70.8946 464.2075 4me
1496.00611219 682.8863 629.9392 504.5302 241.8357 686.8506 828.4690 4ee
1400.87261655 498.3773 139.8458 772.0413 970.3565 741.3220 988.2848 4mm
1504.9162954 607.1992 926.1265 73.9459 202.7635 222.6602 312.2071 4mm
87.9595416072 831.6652 999.1780 977.5184 224.2053 834.3551 75.2284 m
90.8221449273 407.6487 983.8562 866.2082 727.4841 548.3385 618.3924 e
89.7238352601 989.5772 872.7459 825.2788 291.0863 536.5520 942.4558 m
2320.3131309 107.6652 401.7138 122.0212 118.9022 17.1574 575.6903 4me
1576.20727583 521.9682 881.9738 86.4488 260.6280 760.7512 335.2084 4ee
1717.16946274 861.1951 149.0658 251.1181 279.8905 539.0525 146.1201 4ee
1679.64344309 330.7054 505.9441 239.5750 100.8086 38.7716 268.3737 4mm
1285.98022361 498.7214 19.7951 476.9148 418.0012 81.7213 982.3065 4mm
1425.45878126 597.5254 155.2504 708.0511 474.9719 763.7220 875.7278 4mm
91.1612962678 782.2683 365.3331 924.5225 76.3506 724.4566 232.7772 e
89.5299689951 748.9996 790.7716 994.0290 275.6413 563.1702 522.8508 m
1478.21687834 400.6411 513.2387 433.3695 146.9240 795.9638 501.5573 4me
1556.64186278 239.8593 743.6181 740.0645 281.3796 84.4212 839.9636 4ee
1402.23096056 236.1492 777.5746 875.6829 22.5537 127.4123 368.3118 4mm
89.9269254242 435.9308 392.5002 249.7470 842.9470 973.1549 830.9367 e
100.403212836 934.0644 467.3298 262.0797 543.8182 951.9724 375.2830 m
1426.71548517 377.9288 854.7679 498.5636 5.0044 326.6734 714.7208 4me
91.2904975873 306.0631 799.1395 415.5164 897.1137 482.0848 887.2768 e
84.8705367639 707.3598 347.3733 166.2482 969.6150 403.0070 655.4495 m
1679.94544382 598.9034 120.5517 494.8488 120.1471 695.7165 730.9441 4me
89.2151129962 535.7854 374.0035 721.8639 307.7917 867.1304 37.4635 m
90.2830083321 159.5858 350.0908 149.2513 371.1009 362.8493 19.6106 e
89.5662731656 538.6933 394.6373 92.8710 825.3421 355.5377 441.5071 m
1628.98648567 528.2490 40.3675 584.7445 617.7205 843.4537 69.9024 4me
38.5791822319 55.2299 133.7718 949.4284 489.2601 640.4273 978.3463 e
91.8184288596 490.0499 970.4866 324.0838 902.5726 688.1970 816.4189 m
1527.41001835 475.0401 183.5727 135.1797 320.9140 174.7452 136.0587 4me
1398.35657476 117.2773 674.0007 941.2555 840.7262 573.1356 630.7024 4ee
1520.58044914 693.4682 58.1948 275.7739 662.2826 299.3390 797.2455 4ee
23.2661015837 332.9513 808.6615 551.8341 506.1048 599.6418 950.7552 m
90.0774250729 916.3673 355.5256 96.3702 721.4865 893.4701 582.4154 e
97.6866508509 27.1554 774.2171 340.4476 362.7611 490.8148 627.3525 m
1377.39434895 595.7679 182.6002 479.3772 803.8680 749.9361 175.7902 4me
92.1230752266 257.3549 484.5075 906.6028 397.3231 715.6263 393.4029 e
98.5342624401 777.6567 500.9385 793.6765 134.8667 456.0521 789.7822 m
1418.57995835 563.9479 700.1055 710.1200 108.8626 72.0505 362.6060 4me
91.5392776052 643.1142 548.0534 526.5810 680.9423 61.7416 424.3938 e
1500.15109114 932.3016 827.7557 397.4268 512.4346 760.4280 963.6559 4ee
93.0569423323 524.0612 991.3821 749.7770 874.7944 315.9864 77.7887 e
91.6988065531 432.5230 592.8593 289.9616 812.5398 478.3149 216.2428 m
1517.21853585 174.8663 970.8882 450.5009 651.1293 752.8866 564.2851 4me
1521.09504358 68.2138 491.2571 815.9360 902.7582 568.0655 755.1002 4ee
91.1471726987 581.0607 686.5862 259.2006 699.2232 408.5794 96.0207 e
36.4686479828 865.4592 426.5577 166.7071 347.8046 748.3998 508.3503 m
994.76172502 86.4139 687.2380 604.9308 338.5327 450.2671 284.5395 4me
91.6450258023 733.3021 439.2643 959.0091 4.2566 461.2051 436.3950 e
86.2795240259 119.6183 516.4708 829.7331 923.6020 498.6054 718.5511 m
1451.57068002 126.9508 933.9468 184.2936 936.2034 364.8223 237.6048 4me
104.087027524 301.8330 872.5675 293.2500 184.5168 924.6999 774.1105 m
84.628978022 44.9714 310.7122 226.4302 782.0674 5.0665 427.0540 e
92.3404864886 216.3370 938.1780 998.8235 409.1558 902.9629 813.4715 m
1485.84650358 391.7148 407.2209 229.0162 228.8475 195.2316 694.5528 4me
1413.58669189 621.5424 36.2036 772.3286 873.4879 501.0789 428.8607 4mm
88.5519043658 236.2274 657.5000 593.5451 750.0340 136.3297 948.2266 e
93.8741056571 388.6158 268.1025 524.9900 426.1674 588.3304 887.4235 m
1540.29029051 998.8969 373.8039 889.6850 263.4454 808.8148 949.8920 4me
1492.98287153 944.9601 290.8669 631.4343 633.6754 843.5316 433.5929 4mm
103.089691198 97.0822 57.7715 958.9169 865.2374 667.0407 948.4793 e
90.6103967515 504.8055 888.9233 954.2263 392.2583 643.8230 605.1293 e
90.8717461664 80.9777 147.1304 492.7809 296.3333 167.7034 217.7528 m
1576.3110434 868.1592 497.2027 546.1387 412.9133 115.5748 219.0820 4me
1404.8606585 790.9615 104.1974 866.9832 297.5268 163.5180 904.5768 4mm
91.7234435955 69.3655 331.6348 561.4081 485.6704 128.6488 183.9237 e
123.853740009 567.6790 252.4270 512.6118 509.5064 693.3796 93.9795 m
1436.33423353 656.5244 283.3122 407.2231 929.4215 515.2714 794.1056 4ee
87.5102715548 46.1099 267.2556 605.7117 74.0515 200.2589 497.2632 e
89.7889975175 883.0199 232.5780 666.6991 133.5467 294.7646 663.2851 m
